img,lancan,rong,nhathuyen,thaprua,cauthehuc,vnpt,buudien1,buudien2,vuonhoa,chuatranquoc,cot,denquanthanh,khachsan,phao,cautruot
258.img,0.8059882521629333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259.img,0.7856868505477905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260.img,0.9314873814582825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9466956853866577
268.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917160153388977,0.9383993744850159
269.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8762418627738953,0.9498918056488037
271.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9450021982192993,0
272.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9167513847351074,0
273.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9378750324249268,0
274.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7863982915878296,0
277.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9413672685623169,0
280.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9367446899414062
281.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9550725817680359
282.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9263646602630615,0
284.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9646157026290894,0.9692288637161255
285.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9532191753387451,0
286.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9701767563819885
289.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8846614360809326
290.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9608035087585449
291.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9522548913955688,0
293.img,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9569293260574341,0.9477848410606384
294.img,0,0,0.8357163071632385,0,0,0,0,0,0,0,0,0,0,0,0
296.img,0,0,0.9382501840591431,0,0,0,0,0,0,0,0,0,0,0,0
300.img,0.9656866788864136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301.img,0.8693622350692749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302.img,0.9732059836387634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303.img,0.8585909008979797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304.img,0.9513552188873291,0,0,0,0,0,0,0,0,0.9451589584350586,0,0,0,0,0
305.img,0.9374125003814697,0,0,0,0,0,0,0,0,0.9494645595550537,0,0,0,0,0
307.img,0.694395899772644,0,0,0,0,0,0,0,0,0.933067262172699,0,0,0,0,0
308.img,0.9416772127151489,0,0,0,0,0,0,0,0,0.9343417286872864,0,0,0,0,0
309.img,0.953983724117279,0,0,0,0,0,0,0,0,0.931759238243103,0,0,0,0,0
310.img,0.9567219018936157,0,0,0,0,0,0,0,0,0.9466552138328552,0,0,0,0,0
311.img,0.9509384036064148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312.img,0.9338605999946594,0,0,0,0,0,0,0,0,0.9506735801696777,0,0,0,0,0
313.img,0.9589869976043701,0,0,0,0,0,0,0,0,0.9442322254180908,0,0,0,0,0
314.img,0.936970591545105,0,0,0,0,0,0,0,0,0.9371018409729004,0,0,0,0,0
315.img,0.9273054599761963,0,0,0,0,0,0,0,0,0.941146731376648,0,0,0,0,0
316.img,0,0,0,0,0,0,0,0,0,0.9382136464118958,0,0,0,0,0
318.img,0.9492326974868774,0,0,0,0,0,0,0,0,0.9278520941734314,0,0,0,0,0
319.img,0.8992011547088623,0,0,0,0,0,0,0,0,0.9204452633857727,0,0,0,0,0
320.img,0.9226649403572083,0,0,0,0,0,0,0,0,0.9416602253913879,0,0,0,0,0
321.img,0.9486840963363647,0,0,0,0,0,0,0,0,0.9361940622329712,0,0,0,0,0
322.img,0.6815006732940674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323.img,0,0,0,0,0,0,0,0,0,0.9284753799438477,0,0,0,0,0
324.img,0,0,0,0,0,0,0,0,0,0.9383501410484314,0,0,0,0,0
325.img,0.939343273639679,0,0,0,0,0,0,0,0,0.9441753625869751,0,0,0,0,0
326.img,0,0,0,0,0,0,0,0,0,0.9420086741447449,0,0,0,0,0
327.img,0,0,0,0,0,0,0,0,0,0.9284599423408508,0,0,0,0,0
328.img,0.9663508534431458,0,0,0,0,0,0,0,0,0.9348011612892151,0,0,0,0,0
329.img,0,0,0,0,0,0,0,0,0,0.9427641034126282,0,0,0,0,0
330.img,0,0,0,0,0,0,0,0,0,0.9579038619995117,0,0,0,0,0
331.img,0.9450182914733887,0,0,0,0,0,0,0,0,0.938869059085846,0,0,0,0,0
333.img,0.926857590675354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334.img,0,0,0,0,0,0,0,0,0,0.9393286108970642,0,0,0,0,0
335.img,0.9411801695823669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.img,0.9590126276016235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337.img,0.9588339924812317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338.img,0.9495629072189331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339.img,0.9427088499069214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9570727944374084,0,0
341.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9865854978561401,0,0
342.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9627191424369812,0,0
343.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9775009751319885,0,0
344.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9663974046707153,0,0
345.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9848787188529968,0,0
346.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9493772387504578,0,0
347.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9506545662879944,0,0
349.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9363484978675842,0,0
350.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9754684567451477,0,0
351.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9656668305397034,0,0
352.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9653960466384888,0,0
353.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9258661270141602,0,0
354.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9679215550422668,0,0
355.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9788614511489868,0,0
356.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9774011373519897,0,0
357.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9764817953109741,0,0
358.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9802068471908569,0,0
359.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9478036165237427,0,0
360.img,0,0,0,0,0,0,0,0,0,0,0,0,0.930637001991272,0,0
361.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9402768015861511,0,0
362.img,0,0,0,0,0,0,0,0,0,0,0,0,0.953599214553833,0,0
363.img,0,0,0,0,0,0,0,0,0,0,0,0,0.8981949090957642,0,0
365.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9754862189292908,0,0
366.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9222235679626465,0,0
367.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9771727919578552,0,0
368.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9288367629051208,0,0
369.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9795227646827698,0,0
370.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9761945009231567,0,0
371.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9472131133079529,0,0
372.img,0,0,0,0,0,0,0,0,0,0,0,0,0.8565411567687988,0,0
373.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9530333876609802,0,0
374.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9774333834648132,0,0
375.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9736390113830566,0,0
376.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9773208498954773,0,0
377.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9626007676124573,0,0
378.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9498910307884216,0,0
379.img,0,0,0,0,0,0,0,0,0,0,0,0,0.9849113821983337,0,0
380.img,0,0,0,0,0,0,0,0,0,0,0.6599113941192627,0.8064383864402771,0,0,0
381.img,0,0,0,0,0,0,0,0,0,0,0.9363439083099365,0.9180771112442017,0,0,0
382.img,0,0,0,0,0,0,0,0,0,0,0.840070366859436,0.8364137411117554,0,0,0
383.img,0,0,0,0,0,0,0,0,0,0,0.9290816783905029,0,0,0,0
384.img,0,0,0,0,0,0,0,0,0,0,0.9007797837257385,0.9414945244789124,0,0,0
385.img,0,0,0,0,0,0,0,0,0,0,0.7797378897666931,0.8564541339874268,0,0,0
386.img,0,0,0,0,0,0,0,0,0,0,0.7914322018623352,0.8632284998893738,0,0,0
387.img,0,0,0,0,0,0,0,0,0,0,0.9545416831970215,0,0,0,0
388.img,0,0,0,0,0,0,0,0,0,0,0.8570568561553955,0.8308841586112976,0,0,0
389.img,0,0,0,0,0,0,0,0,0,0,0.8349193334579468,0.8697221875190735,0,0,0
390.img,0,0,0,0,0,0,0,0,0,0,0.8771494626998901,0.94805508852005,0,0,0
391.img,0,0,0,0,0,0,0,0,0,0,0.9180509448051453,0.8079849481582642,0,0,0
392.img,0,0,0,0,0,0,0,0,0,0,0.9070852398872375,0.9559677243232727,0,0,0
393.img,0,0,0,0,0,0,0,0,0,0,0.9465140104293823,0,0,0,0
394.img,0,0,0,0,0,0,0,0,0,0,0.8934717178344727,0.6693547368049622,0,0,0
395.img,0,0,0,0,0,0,0,0,0,0,0.8965192437171936,0.9083648324012756,0,0,0
396.img,0,0,0,0,0,0,0,0,0,0,0.897794783115387,0.935738205909729,0,0,0
397.img,0,0,0,0,0,0,0,0,0,0,0.9123449325561523,0.9576190114021301,0,0,0
398.img,0,0,0,0,0,0,0,0,0,0,0.7848419547080994,0.8783778548240662,0,0,0
399.img,0,0,0,0,0,0,0,0,0,0,0.8890320062637329,0.8532284498214722,0,0,0
400.img,0,0,0,0,0,0,0,0,0,0,0.791603684425354,0.8821661472320557,0,0,0
401.img,0,0,0,0,0,0,0,0,0,0,0.861755907535553,0.8942945003509521,0,0,0
402.img,0,0,0,0,0,0,0,0,0,0,0.9176226258277893,0.9325082898139954,0,0,0
403.img,0,0,0,0,0,0,0,0,0,0,0.9282358288764954,0.918781042098999,0,0,0
404.img,0,0,0,0,0,0,0,0,0,0,0,0.9185368418693542,0,0,0
405.img,0,0,0,0,0,0,0,0,0,0,0.926648736000061,0.9737920761108398,0,0,0
406.img,0,0,0,0,0,0,0,0,0,0,0.9320389032363892,0.9044118523597717,0,0,0
407.img,0,0,0,0,0,0,0,0,0,0,0.7707690596580505,0.8819538950920105,0,0,0
408.img,0,0,0,0,0,0,0,0,0,0,0.7428877353668213,0.9010607600212097,0,0,0
409.img,0,0,0,0,0,0,0,0,0,0,0.8908135294914246,0.9121285676956177,0,0,0
410.img,0,0,0,0,0,0,0,0,0,0,0.8782845139503479,0.5312589406967163,0,0,0
411.img,0,0,0,0,0,0,0,0,0,0,0.9305902123451233,0.8424837589263916,0,0,0
412.img,0,0,0,0,0,0,0,0,0,0,0.8750757575035095,0.9100515842437744,0,0,0
413.img,0,0,0,0,0,0,0,0,0,0,0.8303408622741699,0.9381603598594666,0,0,0
414.img,0,0,0,0,0,0,0,0,0,0,0.744519829750061,0.8845201730728149,0,0,0
415.img,0,0,0,0,0,0,0,0,0,0,0.8732030391693115,0.9689657688140869,0,0,0
416.img,0,0,0,0,0,0,0,0,0,0,0.766448974609375,0.876478374004364,0,0,0
417.img,0,0,0,0,0,0,0,0,0,0,0.9337048530578613,0.9474059343338013,0,0,0
418.img,0,0,0,0,0,0,0,0,0,0,0.9009566903114319,0.854163408279419,0,0,0
419.img,0,0,0,0,0,0,0,0,0,0,0.9551364183425903,0.944562554359436,0,0,0
420.img,0,0,0,0,0,0,0,0,0,0,0,0.8667927980422974,0,0,0
421.img,0,0,0,0,0,0,0,0,0,0,0.9242857694625854,0.9713243842124939,0,0,0
422.img,0,0,0,0,0,0,0,0,0,0,0.8686494827270508,0.9238126873970032,0,0,0
423.img,0,0,0,0,0,0,0,0,0,0,0.9321494102478027,0.9077005386352539,0,0,0
424.img,0,0,0,0,0,0,0,0,0,0,0.9162003397941589,0.9693330526351929,0,0,0
425.img,0,0,0,0,0,0,0,0,0,0,0.7473317980766296,0.885992705821991,0,0,0
426.img,0,0,0,0,0,0,0,0,0,0,0.8218107223510742,0.8911821246147156,0,0,0
427.img,0,0,0,0,0,0,0,0,0,0,0.9342390894889832,0.9340998530387878,0,0,0
428.img,0,0,0,0,0,0,0,0,0,0,0.9111230969429016,0.35988450050354004,0,0,0
429.img,0,0,0,0,0,0,0,0,0,0,0.9300798177719116,0.9362782835960388,0,0,0
430.img,0,0,0,0,0,0,0,0,0,0,0.9390796422958374,0.9244822859764099,0,0,0
431.img,0,0,0,0,0,0,0,0,0,0,0,0.956794798374176,0,0,0
432.img,0,0,0,0,0,0,0,0,0,0,0.902729332447052,0.9067742824554443,0,0,0
433.img,0,0,0,0,0,0,0,0,0,0,0.9144371747970581,0.9036733508110046,0,0,0
434.img,0,0,0,0,0,0,0,0,0,0,0.9358665347099304,0.9241233468055725,0,0,0
435.img,0,0,0,0,0,0,0,0,0,0,0.9532532095909119,0.9627611637115479,0,0,0
436.img,0,0,0,0,0,0,0,0,0,0,0.9027484059333801,0.8912140727043152,0,0,0
437.img,0,0,0,0,0,0,0,0,0,0,0.912176787853241,0.9399672150611877,0,0,0
438.img,0,0,0,0,0,0,0,0,0,0,0.9442344903945923,0,0,0,0
439.img,0,0,0,0,0,0,0,0,0,0,0.9337573647499084,0,0,0,0
440.img,0,0,0,0,0,0,0,0,0,0,0.9026955366134644,0.9180328249931335,0,0,0
441.img,0,0,0,0,0,0,0,0,0,0,0.9250568151473999,0.9022802114486694,0,0,0
442.img,0,0,0,0,0,0,0,0,0,0,0.7866969108581543,0.8287535309791565,0,0,0
443.img,0,0,0,0,0,0,0,0,0,0,0.8619390726089478,0.8249750733375549,0,0,0
444.img,0,0,0,0,0,0,0,0,0,0,0.8008274435997009,0.8768818378448486,0,0,0
445.img,0,0,0,0,0,0,0,0,0,0,0,0.8545907139778137,0,0,0
446.img,0,0,0,0,0,0,0,0,0,0,0.910847008228302,0.8188715577125549,0,0,0
447.img,0,0,0,0,0,0,0,0,0,0,0.8229187726974487,0.7085495591163635,0,0,0
448.img,0,0,0,0,0,0,0,0,0,0,0.9201940298080444,0.9258104562759399,0,0,0
449.img,0,0,0,0,0,0,0,0,0,0,0.9239895939826965,0.9305188059806824,0,0,0
450.img,0,0,0,0,0,0,0,0,0,0,0.8313415050506592,0.9623106122016907,0,0,0
601.img,0.9691259860992432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602.img,0.9418355226516724,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603.img,0.9654240608215332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604.img,0.9549871683120728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606.img,0.9502855539321899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
607.img,0,0.9637836813926697,0,0,0,0,0,0,0,0,0,0,0,0,0
608.img,0,0,0.8920665383338928,0,0,0,0,0,0,0,0,0,0,0,0
609.img,0,0.941321074962616,0,0,0,0,0,0,0,0,0,0,0,0,0
610.img,0.9635008573532104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
